label_id	cell_type
36	epithelial
37	epithelial
41	epithelial
42	epithelial
46	epithelial
47	epithelial
48	epithelial
50	epithelial
53	epithelial
54	epithelial
56	epithelial
145	neuron
149	epithelial
150	epithelial
158	epithelial
160	epithelial
163	epithelial
168	neuron
169	epithelial
173	neuron
180	epithelial
182	neuron
183	neuron
200	dark
216	epithelial
229	epithelial
318	neuron
319	epithelial
321	neuron
322	neuron
326	epithelial
328	epithelial
337	neuron
339	epithelial
381	epithelial
389	neuron
390	neuron
392	neuron
416	neuron
417	neuron
421	epithelial
423	epithelial
427	dark
428	neuron
448	epithelial
534	dark
535	neuron
536	neuron
537	neuron
538	neuron
539	neuron
542	muscle
546	neuron
547	neuron
548	neuron
549	neuron
550	neuron
559	epithelial
605	dark
666	neuron
729	neuron
730	neuron
733	neuron
734	neuron
737	neuron
745	neuron
746	muscle
748	neuron
798	neuron
832	neuron
833	neuron
834	neuron
835	neuron
836	muscle
846	epithelial
847	epithelial
848	neuron
892	neuron
894	neuron
896	neuron
899	neuron
900	neuron
901	neuron
904	neuron
905	neuron
906	neuron
965	neuron
969	neuron
970	neuron
971	muscle
972	muscle
976	epithelial
977	epithelial
979	neuron
985	neuron
988	neuron
992	neuron
993	neuron
995	neuron
996	neuron
1001	muscle
1093	epithelial
1139	neuron
1142	muscle
1146	neuron
1148	neuron
1150	neuron
1153	neuron
1156	neuron
1157	neuron
1158	neuron
1170	neuron
1173	neuron
1174	neuron
1176	neuron
1177	neuron
1179	neuron
1181	neuron
1184	epithelial
1186	neuron
1189	neuron
1190	neuron
1191	neuron
1194	neuron
1196	neuron
1197	neuron
1198	neuron
1199	neuron
1201	dark
1202	neuron
1206	neuron
1207	neuron
1211	neuron
1327	neuron
1336	neuron
1340	neuron
1342	neuron
1344	neuron
1347	epithelial
1349	neuron
1351	neuron
1353	neuron
1354	neuron
1355	neuron
1356	neuron
1358	neuron
1362	neuron
1363	neuron
1364	neuron
1372	neuron
1375	epithelial
1378	neuron
1381	neuron
1382	neuron
1383	neuron
1385	neuron
1386	neuron
1387	neuron
1404	neuron
1418	muscle
1421	neuron
1422	neuron
1423	neuron
1424	neuron
1425	neuron
1426	neuron
1427	neuron
1428	neuron
1513	neuron
1519	neuron
1523	neuron
1525	neuron
1526	neuron
1527	neuron
1528	neuron
1610	neuron
1612	neuron
1613	neuron
1614	neuron
1615	neuron
1616	neuron
1617	dark
1618	neuron
1620	neuron
1631	dark
1632	neuron
1633	neuron
1634	neuron
1640	neuron
1641	neuron
1643	neuron
1644	neuron
1646	neuron
1649	neuron
1651	neuron
1652	neuron
1653	secretory
1662	neuron
1663	dark
1664	epithelial
1675	neuron
1684	neuron
1685	neuron
1707	dark
1784	neuron
1785	epithelial
1897	neuron
1898	neuron
1900	neuron
1901	secretory
1902	neuron
1904	neuron
1905	neuron
1907	neuron
1908	neuron
1923	neuron
1945	neuron
1948	neuron
1949	neuron
1950	neuron
1952	neuron
1958	neuron
1959	neuron
1960	neuron
1961	neuron
1962	dark
1963	neuron
1967	neuron
1969	neuron
1970	neuron
1990	neuron
1992	neuron
2014	secretory
2157	neuron
2170	neuron
2207	neuron
2209	neuron
2210	neuron
2215	neuron
2220	neuron
2221	neuron
2361	secretory
2363	secretory
2433	neuron
2437	epithelial
2440	neuron
2441	neuron
2442	neuron
2443	neuron
2444	neuron
2445	neuron
2446	neuron
2478	neuron
2487	muscle
2987	secretory
2988	secretory
3023	secretory
3068	neuron
3089	neuron
3090	neuron
3091	neuron
3092	neuron
3093	neuron
3094	neuron
3095	neuron
3097	neuron
3098	neuron
3106	neuron
3125	neuron
3126	neuron
3127	neuron
3128	dark
3131	epithelial
3133	dark
3134	neuron
3136	neuron
3310	epithelial
3317	neuron
3319	secretory
3324	epithelial
3376	neuron
3574	neuron
3647	neuron
3652	neuron
3659	muscle
3664	dark
3665	neuron
3666	dark
3714	ciliated
3866	neuron
3868	neuron
3869	neuron
3870	neuron
3871	neuron
3872	neuron
3878	neuron
3881	epithelial
3996	dark
4001	ciliated
4033	ciliated
4048	secretory
4176	ciliated
4179	ciliated
4181	ciliated
4273	dark
4337	neuron
4338	neuron
4340	dark
4341	neuron
4342	epithelial
4347	neuron
4349	ciliated
4355	epithelial
4357	neuron
4437	ciliated
4517	muscle
4584	epithelial
4592	neuron
4594	neuron
4595	neuron
4596	neuron
4597	neuron
4603	muscle
4611	epithelial
4621	ciliated
4692	secretory
4767	muscle
4776	neuron
4777	neuron
4780	neuron
4785	neuron
4786	neuron
4930	secretory
4950	ciliated
5003	ciliated
5021	secretory
5033	neuron
5037	neuron
5038	neuron
5039	neuron
5041	neuron
5161	dark
5281	dark
5416	dark
5421	dark
5640	neuron
5735	neuron
5862	dark
5899	neuron
5910	secretory
5947	dark
5948	neuron
5950	neuron
5953	neuron
5955	neuron
5958	neuron
5959	dark
6024	neuron
6025	neuron
6029	neuron
6030	neuron
6038	neuron
6039	neuron
6041	neuron
6114	dark
6250	neuron
6251	neuron
6252	neuron
6253	neuron
6254	neuron
6255	dark
6257	secretory
6261	epithelial
6262	neuron
6328	neuron
6330	neuron
6331	neuron
6332	neuron
6333	neuron
6334	neuron
6338	neuron
6339	neuron
6377	neuron
6409	secretory
6484	secretory
6583	neuron
6617	neuron
6621	dark
6624	neuron
6626	neuron
6627	neuron
6628	neuron
6997	epithelial
7005	neuron
7010	muscle
7014	neuron
7033	dark
7261	neuron
7364	epithelial
7376	neuron
7378	neuron
7380	neuron
7383	neuron
7387	muscle
7445	neuron
7478	neuron
7486	epithelial
7487	neuron
7488	epithelial
7490	neuron
7494	neuron
7580	epithelial
7678	neuron
7679	neuron
7684	dark
7685	epithelial
7689	neuron
7692	neuron
7713	epithelial
7747	neuron
7749	dark
7770	dark
7840	neuron
7922	neuron
7940	neuron
7954	dark
8086	dark
8088	neuron
8091	neuron
8094	muscle
8096	neuron
8124	neuron
8125	dark
8128	neuron
8130	epithelial
8132	neuron
8134	neuron
8135	neuron
8137	neuron
8140	neuron
8305	neuron
8306	neuron
8307	neuron
8308	neuron
8309	neuron
8310	neuron
8311	neuron
8312	dark
8314	neuron
8315	neuron
8327	dark
8352	neuron
8353	neuron
8354	neuron
8361	epithelial
8362	neuron
8365	neuron
8387	secretory
8390	secretory
8405	neuron
8459	neuron
8468	secretory
8718	dark
8848	secretory
8888	neuron
8891	neuron
8896	epithelial
8897	epithelial
8906	neuron
8907	neuron
8909	muscle
8913	neuron
8914	neuron
8916	neuron
8917	neuron
8924	neuron
8926	neuron
8928	neuron
8970	neuron
8971	neuron
8980	dark
8982	muscle
8988	muscle
9012	dark
9029	neuron
9030	neuron
9031	neuron
9032	dark
9033	neuron
9044	neuron
9045	epithelial
9131	neuron
9142	neuron
9143	neuron
9144	muscle
9148	muscle
9149	neuron
9153	epithelial
9155	neuron
9243	dark
9377	neuron
9591	neuron
9727	epithelial
9736	neuron
9746	muscle
9750	neuron
9798	muscle
9803	epithelial
9804	neuron
9819	neuron
9822	neuron
10015	secretory
10125	muscle
10132	neuron
10133	neuron
10134	neuron
10136	neuron
10140	muscle
10146	epithelial
10408	secretory
10526	muscle
10559	ciliated
10653	neuron
10668	secretory
10812	neuron
10821	neuron
10822	neuron
10823	neuron
10963	ciliated
11065	ciliated
11102	ciliated
11161	muscle
11182	neuron
11194	neuron
11198	neuron
11200	neuron
11201	epithelial
11203	neuron
11205	neuron
11206	neuron
11207	neuron
11232	neuron
11234	neuron
11241	muscle
11245	muscle
11249	epithelial
11464	neuron
11465	neuron
11466	neuron
11477	neuron
11488	muscle
11489	neuron
11490	muscle
11497	neuron
11598	neuron
11599	neuron
11613	neuron
11614	neuron
11622	neuron
11623	neuron
11625	neuron
11648	ciliated
11789	epithelial
11793	epithelial
11805	neuron
11808	epithelial
11831	secretory
11951	neuron
11971	muscle
12108	neuron
12109	neuron
12113	neuron
12115	neuron
12116	neuron
12120	neuron
12212	secretory
12213	epithelial
12214	neuron
12220	neuron
12221	neuron
12223	neuron
12225	neuron
12303	ciliated
12611	neuron
12613	muscle
12615	muscle
12620	ciliated
12621	neuron
12625	epithelial
12628	muscle
12795	secretory
13019	muscle
13389	neuron
13390	neuron
13391	neuron
13399	neuron
13403	epithelial
13413	neuron
13414	neuron
13458	epithelial
13486	ciliated
13683	neuron
13690	muscle
13925	neuron
13926	neuron
13927	neuron
13928	neuron
13929	neuron
13930	neuron
13944	neuron
14013	neuron
14017	neuron
14024	neuron
14027	neuron
14028	neuron
14029	neuron
14417	neuron
14420	neuron
14426	neuron
14439	epithelial
14443	neuron
14445	neuron
14446	neuron
14756	neuron
14759	neuron
14762	neuron
14764	neuron
14771	neuron
14772	neuron
14773	neuron
14774	muscle
14782	epithelial
14872	neuron
15000	secretory
15307	epithelial
15334	secretory
15562	neuron
15563	neuron
15581	neuron
15754	secretory
15810	neuron
15985	muscle
16216	neuron
16218	epithelial
16220	neuron
16221	epithelial
16222	neuron
16223	neuron
16225	neuron
16226	muscle
16345	muscle
16459	neuron
16560	neuron
16600	secretory
16616	epithelial
16619	dark
16621	neuron
16623	muscle
16640	muscle
16838	neuron
17354	dark
17489	neuron
17641	midgut
17796	secretory
17966	midgut
18489	midgut
18729	neuron
18796	midgut
18801	midgut
18802	midgut
18807	midgut
18827	midgut
18832	midgut
18876	neuron
18926	secretory
18991	muscle
19143	midgut
19162	neuron
19164	neuron
19165	midgut
19176	neuron
19179	neuron
19182	secretory
19347	ciliated
19477	secretory
19479	neuron
19480	neuron
19493	neuron
19499	muscle
19605	epithelial
19656	epithelial
19660	secretory
19674	secretory
19878	secretory
19946	secretory
20273	secretory
20277	epithelial
20341	neuron
20393	epithelial
20413	midgut
20473	epithelial
20474	epithelial
20479	epithelial
20480	epithelial
20489	neuron
20779	epithelial
21084	muscle
21181	secretory
21309	neuron
21310	neuron
21322	neuron
21323	neuron
21821	midgut
21866	muscle
22150	midgut
22525	midgut
23060	epithelial
23159	ciliated
23500	epithelial
23556	epithelial
23557	neuron
23559	muscle
23563	epithelial
23567	midgut
23586	epithelial
23598	epithelial
23606	epithelial
23667	neuron
23668	neuron
23678	epithelial
23679	epithelial
23680	neuron
23681	neuron
23685	midgut
23708	neuron
23714	muscle
23715	muscle
23718	midgut
23777	epithelial
23783	epithelial
23792	neuron
23947	neuron
23958	epithelial
23959	neuron
23961	neuron
23962	neuron
23964	neuron
23969	midgut
24181	midgut
24333	midgut
24465	midgut
24497	muscle
24509	secretory
24550	epithelial
24569	neuron
24590	epithelial
24595	neuron
24596	neuron
24598	neuron
24599	neuron
24805	midgut
24945	midgut
24982	midgut
25009	midgut
25059	epithelial
25128	neuron
25217	epithelial
25221	neuron
25222	neuron
25223	neuron
25224	neuron
25239	neuron
25513	muscle
25631	muscle
25688	midgut
25788	neuron
25845	secretory
25991	epithelial
25995	epithelial
25996	epithelial
25999	neuron
26001	epithelial
26002	epithelial
26004	neuron
26058	neuron
26059	muscle
26066	neuron
26067	neuron
26068	neuron
26070	midgut
26073	midgut
26088	secretory
26226	epithelial
26330	muscle
26388	epithelial
26429	neuron
26465	muscle
26487	midgut
26494	neuron
26651	secretory
26792	dark
26810	muscle
26815	epithelial
26816	neuron
26821	neuron
26828	neuron
26830	neuron
26895	secretory
26979	ciliated
27039	midgut
27046	midgut
27075	midgut
27089	dark
27103	neuron
27173	ciliated
27185	secretory
27196	secretory
27276	neuron
27321	midgut
27400	secretory
27403	secretory
27484	neuron
27641	ciliated
27655	secretory
27856	secretory
27873	midgut
27925	midgut
27926	midgut
27964	epithelial
28133	midgut
28246	ciliated
28317	midgut
28410	muscle
28445	midgut
28616	midgut
28707	neuron
28710	midgut
28727	muscle
28754	neuron
28757	neuron
28758	neuron
28871	midgut
29493	midgut
29551	midgut
29735	midgut
29741	epithelial
29742	epithelial
29768	epithelial
29771	ciliated
30074	muscle
30080	neuron
30083	neuron
30225	epithelial
30426	epithelial
30582	epithelial
30657	midgut
30786	epithelial
30917	epithelial
31006	midgut
31152	midgut
31177	neuron
31190	epithelial
31191	epithelial
31199	midgut
31200	midgut
31213	epithelial
31219	midgut
31309	neuron
31358	epithelial
31471	epithelial
31484	neuron
31787	ciliated
31811	epithelial
31819	neuron
31823	neuron
31825	neuron
31828	neuron
31830	epithelial
31976	neuron
32067	epithelial
32081	epithelial
32087	epithelial
32109	epithelial
